CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10479,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 04:41:59.343,6000,A_ACCEPTED,COMPLETE,10875794.797
10479,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:47:32.400,6000,O_SELECTED,COMPLETE,10876127.854
10479,A_FINALIZED-COMPLETE,Value 38,2012-02-04 04:47:32.400,6000,A_FINALIZED,COMPLETE,10876127.854
10479,O_CREATED-COMPLETE,Value 38,2012-02-04 04:47:33.234,6000,O_CREATED,COMPLETE,10876128.688
10479,O_SENT-COMPLETE,Value 38,2012-02-04 04:47:33.277,6000,O_SENT,COMPLETE,10876128.731
10479,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:47:33.542,6000,W_Nabellen offertes,SCHEDULE,10876128.996
10479,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 04:47:35.621,6000,W_Completeren aanvraag,COMPLETE,10876131.075
10479,W_Nabellen offertes-START,Value 2,2012-02-04 04:47:50.038,6000,W_Nabellen offertes,START,10876145.492
10479,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:49:43.167,6000,O_CANCELLED,COMPLETE,10876258.621
10479,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:49:43.167,6000,O_SELECTED,COMPLETE,10876258.621
10479,O_CREATED-COMPLETE,Value 38,2012-02-04 04:49:43.783,6000,O_CREATED,COMPLETE,10876259.237
10479,O_SENT-COMPLETE,Value 38,2012-02-04 04:49:43.809,6000,O_SENT,COMPLETE,10876259.263
10479,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:49:44.037,6000,W_Nabellen offertes,SCHEDULE,10876259.491
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:49:46.298,6000,W_Nabellen offertes,COMPLETE,10876261.752
10479,W_Nabellen offertes-START,Value 2,2012-02-04 04:49:58.431,6000,W_Nabellen offertes,START,10876273.885
10479,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:50:42.029,6000,O_SELECTED,COMPLETE,10876317.483
10479,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:50:42.029,6000,O_CANCELLED,COMPLETE,10876317.483
10479,O_CREATED-COMPLETE,Value 38,2012-02-04 04:50:43.345,6000,O_CREATED,COMPLETE,10876318.799
10479,O_SENT-COMPLETE,Value 38,2012-02-04 04:50:43.371,6000,O_SENT,COMPLETE,10876318.825
10479,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:50:44.647,6000,W_Nabellen offertes,SCHEDULE,10876320.101
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:50:46.021,6000,W_Nabellen offertes,COMPLETE,10876321.475
10479,W_Nabellen offertes-START,Value 2,2012-02-04 04:50:55.714,6000,W_Nabellen offertes,START,10876331.168
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:52:26.159,6000,W_Nabellen offertes,COMPLETE,10876421.613
10479,W_Nabellen offertes-START,Value 14,2012-02-12 00:09:37.565,6000,W_Nabellen offertes,START,11550653.019
10479,W_Nabellen offertes-COMPLETE,Value 14,2012-02-12 00:12:17.662,6000,W_Nabellen offertes,COMPLETE,11550813.116
10479,W_Nabellen offertes-START,Value 2,2012-02-13 22:48:48.381,6000,W_Nabellen offertes,START,11718603.835
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-13 22:49:11.181,6000,W_Nabellen offertes,COMPLETE,11718626.635
10479,W_Nabellen offertes-START,Value 64,2012-02-21 02:33:57.803,6000,W_Nabellen offertes,START,12336913.257
10479,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 02:35:59.956,6000,W_Nabellen offertes,COMPLETE,12337035.41
10479,W_Nabellen offertes-START,Value 4,2012-02-22 17:24:36.285,6000,W_Nabellen offertes,START,12476751.739
10479,W_Nabellen offertes-COMPLETE,Value 4,2012-02-22 17:27:49.247,6000,W_Nabellen offertes,COMPLETE,12476944.701
10479,W_Nabellen offertes-START,Value 10,2012-02-23 21:32:50.762,6000,W_Nabellen offertes,START,12578046.216
10479,W_Nabellen offertes-COMPLETE,Value 10,2012-02-23 21:37:07.623,6000,W_Nabellen offertes,COMPLETE,12578303.077
10479,W_Nabellen offertes-START,Value 5,2012-02-28 22:15:54.832,6000,W_Nabellen offertes,START,13012630.286
10479,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 22:16:37.659,6000,O_SENT_BACK,COMPLETE,13012673.113
10479,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 22:16:38.643,6000,W_Valideren aanvraag,SCHEDULE,13012674.097
10479,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 22:16:40.389,6000,W_Nabellen offertes,COMPLETE,13012675.843
10479,W_Valideren aanvraag-START,Value 16,2012-03-01 16:28:18.799,6000,W_Valideren aanvraag,START,13164574.253
10479,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-01 16:48:22.464,6000,W_Nabellen incomplete dossiers,SCHEDULE,13165777.918
10479,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-01 16:48:24.185,6000,W_Valideren aanvraag,COMPLETE,13165779.639
10479,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 18:51:27.438,6000,W_Nabellen incomplete dossiers,START,13173162.892
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 18:54:07.818,6000,W_Nabellen incomplete dossiers,COMPLETE,13173323.272
10479,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 23:33:17.763,6000,W_Nabellen incomplete dossiers,START,13190073.217
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 23:35:01.891,6000,W_Nabellen incomplete dossiers,COMPLETE,13190177.345
10479,W_Nabellen incomplete dossiers-START,Value 14,2012-03-02 01:01:27.331,6000,W_Nabellen incomplete dossiers,START,13195362.785
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-02 01:08:18.836,6000,W_Nabellen incomplete dossiers,COMPLETE,13195774.29
10479,W_Nabellen incomplete dossiers-START,Value 8,2012-03-02 20:01:55.298,6000,W_Nabellen incomplete dossiers,START,13263790.752
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-02 20:05:52.294,6000,W_Nabellen incomplete dossiers,COMPLETE,13264027.748
10479,W_Nabellen incomplete dossiers-START,Value 16,2012-03-02 21:52:49.764,6000,W_Nabellen incomplete dossiers,START,13270445.218
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-02 22:07:45.896,6000,W_Nabellen incomplete dossiers,COMPLETE,13271341.35
10479,W_Nabellen incomplete dossiers-START,Value 4,2012-03-03 18:06:49.531,6000,W_Nabellen incomplete dossiers,START,13343284.985
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-03 18:11:15.313,6000,W_Nabellen incomplete dossiers,COMPLETE,13343550.767
10479,W_Nabellen incomplete dossiers-START,Value 4,2012-03-04 00:23:28.143,6000,W_Nabellen incomplete dossiers,START,13365883.597
10479,W_Valideren aanvraag-SCHEDULE,Value 4,2012-03-04 00:34:50.007,6000,W_Valideren aanvraag,SCHEDULE,13366565.461
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-04 00:34:52.958,6000,W_Nabellen incomplete dossiers,COMPLETE,13366568.412
10479,W_Valideren aanvraag-START,Value 48,2012-03-04 15:01:46.757,6000,W_Valideren aanvraag,START,13418582.211
10479,W_Valideren aanvraag-COMPLETE,Value 48,2012-03-04 15:07:24.980,6000,W_Valideren aanvraag,COMPLETE,13418920.434
10479,W_Valideren aanvraag-START,Value 16,2012-03-05 17:33:24.120,6000,W_Valideren aanvraag,START,13514079.574
10479,A_APPROVED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000,A_APPROVED,COMPLETE,13514683.871
10479,O_ACCEPTED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000,O_ACCEPTED,COMPLETE,13514683.871
10479,A_REGISTERED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000,A_REGISTERED,COMPLETE,13514683.871
10479,A_ACTIVATED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000,A_ACTIVATED,COMPLETE,13514683.871
10479,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-05 17:43:36.666,6000,W_Valideren aanvraag,COMPLETE,13514692.12
10480,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:51:39.130,20000,A_SUBMITTED,COMPLETE,10872774.584
10480,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 03:51:39.575,20000,A_PARTLYSUBMITTED,COMPLETE,10872775.029
10480,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 03:52:18.476,20000,W_Afhandelen leads,SCHEDULE,10872813.93
10480,W_Afhandelen leads-START,Value 24,2012-02-04 04:42:22.238,20000,W_Afhandelen leads,START,10875817.692
10480,A_DECLINED-COMPLETE,Value 24,2012-02-04 04:43:35.002,20000,A_DECLINED,COMPLETE,10875890.456
10480,W_Afhandelen leads-COMPLETE,Value 24,2012-02-04 04:43:38.215,20000,W_Afhandelen leads,COMPLETE,10875893.669
10481,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:54:57.395,35000,A_SUBMITTED,COMPLETE,10872972.849
10481,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 03:54:58.024,35000,A_PARTLYSUBMITTED,COMPLETE,10872973.478
10481,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 03:55:37.294,35000,A_PREACCEPTED,COMPLETE,10873012.748
10481,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:55:38.281,35000,W_Completeren aanvraag,SCHEDULE,10873013.735
10481,W_Completeren aanvraag-START,Value 2,2012-02-04 04:02:32.742,35000,W_Completeren aanvraag,START,10873428.196
10481,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 04:12:53.938,35000,A_ACCEPTED,COMPLETE,10874049.392
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:16:51.894,35000,O_SELECTED,COMPLETE,10874287.348
10481,A_FINALIZED-COMPLETE,Value 38,2012-02-04 04:16:51.894,35000,A_FINALIZED,COMPLETE,10874287.348
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:16:53.014,35000,O_CREATED,COMPLETE,10874288.468
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:16:53.044,35000,O_SENT,COMPLETE,10874288.498
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:16:53.254,35000,W_Nabellen offertes,SCHEDULE,10874288.708
10481,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 04:16:55.398,35000,W_Completeren aanvraag,COMPLETE,10874290.852
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:17:14.113,35000,W_Nabellen offertes,START,10874309.567
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:19:42.523,35000,O_CANCELLED,COMPLETE,10874457.977
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:19:42.523,35000,O_SELECTED,COMPLETE,10874457.977
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:19:44.034,35000,O_CREATED,COMPLETE,10874459.488
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:19:44.174,35000,O_SENT,COMPLETE,10874459.628
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:19:44.479,35000,W_Nabellen offertes,SCHEDULE,10874459.933
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:19:45.788,35000,W_Nabellen offertes,COMPLETE,10874461.242
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:19:55.876,35000,W_Nabellen offertes,START,10874471.33
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:21:06.299,35000,O_SELECTED,COMPLETE,10874541.753
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:21:06.299,35000,O_CANCELLED,COMPLETE,10874541.753
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:21:07.778,35000,O_CREATED,COMPLETE,10874543.232
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:21:07.839,35000,O_SENT,COMPLETE,10874543.293
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:21:08.072,35000,W_Nabellen offertes,SCHEDULE,10874543.526
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:21:09.486,35000,W_Nabellen offertes,COMPLETE,10874544.94
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:21:29.031,35000,W_Nabellen offertes,START,10874564.485
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:23:34.558,35000,O_CANCELLED,COMPLETE,10874690.012
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:23:34.558,35000,O_SELECTED,COMPLETE,10874690.012
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:23:35.785,35000,O_CREATED,COMPLETE,10874691.239
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:23:35.820,35000,O_SENT,COMPLETE,10874691.274
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:23:36.186,35000,W_Nabellen offertes,SCHEDULE,10874691.64
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:23:38.448,35000,W_Nabellen offertes,COMPLETE,10874693.902
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:23:46.303,35000,W_Nabellen offertes,START,10874701.757
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:26:09.492,35000,W_Nabellen offertes,COMPLETE,10874844.946
10481,W_Nabellen offertes-START,Value 41,2012-02-11 23:59:36.640,35000,W_Nabellen offertes,START,11550052.094
10481,W_Nabellen offertes-COMPLETE,Value 41,2012-02-12 00:04:06.794,35000,W_Nabellen offertes,COMPLETE,11550322.248
10481,W_Nabellen offertes-START,Value 64,2012-02-21 04:13:40.816,35000,W_Nabellen offertes,START,12342896.27
10481,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 04:16:06.726,35000,W_Nabellen offertes,COMPLETE,12343042.18
10481,W_Nabellen offertes-START,Value 5,2012-02-28 21:34:08.675,35000,W_Nabellen offertes,START,13010124.129
10481,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 21:34:30.853,35000,O_SENT_BACK,COMPLETE,13010146.307
10481,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 21:34:30.990,35000,W_Valideren aanvraag,SCHEDULE,13010146.444
10481,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 21:34:32.892,35000,W_Nabellen offertes,COMPLETE,13010148.346
10481,W_Valideren aanvraag-START,Value 26,2012-02-29 23:08:33.869,35000,W_Valideren aanvraag,START,13102189.323
10481,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-29 23:27:47.031,35000,W_Nabellen incomplete dossiers,SCHEDULE,13103342.485
10481,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-29 23:27:49.885,35000,W_Valideren aanvraag,COMPLETE,13103345.339
10481,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 02:14:56.500,35000,W_Nabellen incomplete dossiers,START,13113371.954
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-03-01 02:18:20.527,35000,W_Nabellen incomplete dossiers,COMPLETE,13113575.981
10481,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 03:21:13.509,35000,W_Nabellen incomplete dossiers,START,13117348.963
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-03-01 03:45:44.685,35000,W_Nabellen incomplete dossiers,COMPLETE,13118820.139
10481,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 18:03:27.517,35000,W_Nabellen incomplete dossiers,START,13170282.971
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 18:10:00.714,35000,W_Nabellen incomplete dossiers,COMPLETE,13170676.168
10481,W_Nabellen incomplete dossiers-START,Value 46,2012-03-01 21:06:11.092,35000,W_Nabellen incomplete dossiers,START,13181246.546
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-03-01 21:06:32.055,35000,W_Nabellen incomplete dossiers,COMPLETE,13181267.509
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 21:22:02.311,35000,W_Nabellen incomplete dossiers,START,13182197.765
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 21:23:38.088,35000,W_Nabellen incomplete dossiers,COMPLETE,13182293.542
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 21:37:30.835,35000,W_Nabellen incomplete dossiers,START,13183126.289
10481,O_CANCELLED-COMPLETE,Value 27,2012-03-01 21:43:25.140,35000,O_CANCELLED,COMPLETE,13183480.594
10481,O_SELECTED-COMPLETE,Value 27,2012-03-01 21:43:25.140,35000,O_SELECTED,COMPLETE,13183480.594
10481,O_CREATED-COMPLETE,Value 27,2012-03-01 21:43:26.508,35000,O_CREATED,COMPLETE,13183481.962
10481,O_SENT-COMPLETE,Value 27,2012-03-01 21:43:26.660,35000,O_SENT,COMPLETE,13183482.114
10481,W_Nabellen incomplete dossiers-SCHEDULE,Value 27,2012-03-01 21:43:26.862,35000,W_Nabellen incomplete dossiers,SCHEDULE,13183482.316
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 21:43:28.576,35000,W_Nabellen incomplete dossiers,COMPLETE,13183484.03
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 23:57:14.818,35000,W_Nabellen incomplete dossiers,START,13191510.272
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 23:58:50.025,35000,W_Nabellen incomplete dossiers,COMPLETE,13191605.479
10481,W_Nabellen incomplete dossiers-START,Value 14,2012-03-02 00:18:40.929,35000,W_Nabellen incomplete dossiers,START,13192796.383
10481,O_CANCELLED-COMPLETE,Value 14,2012-03-02 00:23:48.060,35000,O_CANCELLED,COMPLETE,13193103.514
10481,A_CANCELLED-COMPLETE,Value 14,2012-03-02 00:23:48.060,35000,A_CANCELLED,COMPLETE,13193103.514
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-02 00:23:51.048,35000,W_Nabellen incomplete dossiers,COMPLETE,13193106.502
10482,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:03:43.815,8500,A_SUBMITTED,COMPLETE,10873499.269
10482,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 04:03:44.221,8500,A_PARTLYSUBMITTED,COMPLETE,10873499.675
10482,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 04:04:26.362,8500,A_PREACCEPTED,COMPLETE,10873541.816
10482,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:04:26.987,8500,W_Completeren aanvraag,SCHEDULE,10873542.441
10482,W_Completeren aanvraag-START,Value 24,2012-02-04 04:08:32.248,8500,W_Completeren aanvraag,START,10873787.702
10482,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 04:17:54.284,8500,W_Completeren aanvraag,COMPLETE,10874349.738
10482,W_Completeren aanvraag-START,Value 9,2012-02-04 18:49:56.042,8500,W_Completeren aanvraag,START,10926671.496
10482,A_ACCEPTED-COMPLETE,Value 9,2012-02-04 18:56:54.834,8500,A_ACCEPTED,COMPLETE,10927090.288
10482,A_FINALIZED-COMPLETE,Value 9,2012-02-04 18:58:27.407,8500,A_FINALIZED,COMPLETE,10927182.861
10482,O_SELECTED-COMPLETE,Value 9,2012-02-04 18:58:27.407,8500,O_SELECTED,COMPLETE,10927182.861
10482,O_CREATED-COMPLETE,Value 9,2012-02-04 18:58:29.911,8500,O_CREATED,COMPLETE,10927185.365
10482,O_SENT-COMPLETE,Value 9,2012-02-04 18:58:29.936,8500,O_SENT,COMPLETE,10927185.39
10482,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-04 18:58:30.164,8500,W_Nabellen offertes,SCHEDULE,10927185.618
10482,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 18:58:31.373,8500,W_Completeren aanvraag,COMPLETE,10927186.827
10482,W_Nabellen offertes-START,Value 9,2012-02-12 00:13:14.495,8500,W_Nabellen offertes,START,11550869.949
10482,W_Nabellen offertes-COMPLETE,Value 9,2012-02-12 00:13:26.329,8500,W_Nabellen offertes,COMPLETE,11550881.783
10482,W_Nabellen offertes-START,Value 11,2012-02-14 02:38:02.420,8500,W_Nabellen offertes,START,11732357.874
10482,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 02:40:12.636,8500,W_Nabellen offertes,COMPLETE,11732488.09
10482,W_Nabellen offertes-START,Value 13,2012-02-14 18:55:30.529,8500,W_Nabellen offertes,START,11791005.983
10482,W_Nabellen offertes-COMPLETE,Value 13,2012-02-14 19:26:27.108,8500,W_Nabellen offertes,COMPLETE,11792862.562
10482,W_Nabellen offertes-START,Value 46,2012-02-15 22:13:07.749,8500,W_Nabellen offertes,START,11889263.203
10482,O_SENT_BACK-COMPLETE,Value 46,2012-02-15 22:13:20.570,8500,O_SENT_BACK,COMPLETE,11889276.024
10482,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 22:13:20.711,8500,W_Valideren aanvraag,SCHEDULE,11889276.165
10482,W_Nabellen offertes-COMPLETE,Value 46,2012-02-15 22:13:21.915,8500,W_Nabellen offertes,COMPLETE,11889277.369
10482,W_Valideren aanvraag-START,Value 22,2012-02-16 23:26:05.015,8500,W_Valideren aanvraag,START,11980040.469
10482,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-16 23:49:44.814,8500,W_Nabellen incomplete dossiers,SCHEDULE,11981460.268
10482,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-16 23:49:46.462,8500,W_Valideren aanvraag,COMPLETE,11981461.916
10482,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 02:06:17.073,8500,W_Nabellen incomplete dossiers,START,11989652.527
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 02:17:30.741,8500,W_Nabellen incomplete dossiers,COMPLETE,11990326.195
10482,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 02:17:42.554,8500,W_Nabellen incomplete dossiers,START,11990338.008
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 02:17:50.373,8500,W_Nabellen incomplete dossiers,COMPLETE,11990345.827
10482,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 02:17:57.685,8500,W_Nabellen incomplete dossiers,START,11990353.139
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 02:18:44.700,8500,W_Nabellen incomplete dossiers,COMPLETE,11990400.154
10482,W_Nabellen incomplete dossiers-START,Value 21,2012-02-17 16:43:10.252,8500,W_Nabellen incomplete dossiers,START,12042265.706
10482,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-17 16:43:40.043,8500,W_Valideren aanvraag,SCHEDULE,12042295.497
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-17 16:43:41.756,8500,W_Nabellen incomplete dossiers,COMPLETE,12042297.21
10482,W_Valideren aanvraag-START,Value 22,2012-02-17 17:08:49.804,8500,W_Valideren aanvraag,START,12043805.258
10482,A_REGISTERED-COMPLETE,Value 22,2012-02-17 17:22:16.182,8500,A_REGISTERED,COMPLETE,12044611.636
10482,A_APPROVED-COMPLETE,Value 22,2012-02-17 17:22:16.182,8500,A_APPROVED,COMPLETE,12044611.636
10482,O_ACCEPTED-COMPLETE,Value 22,2012-02-17 17:22:16.182,8500,O_ACCEPTED,COMPLETE,12044611.636
10482,A_ACTIVATED-COMPLETE,Value 22,2012-02-17 17:22:16.183,8500,A_ACTIVATED,COMPLETE,12044611.637
10482,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-17 17:22:28.403,8500,W_Valideren aanvraag,COMPLETE,12044623.857
10483,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:38:52.001,7500,A_SUBMITTED,COMPLETE,10875607.455
10483,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 04:38:54.764,7500,A_PARTLYSUBMITTED,COMPLETE,10875610.218
10483,A_DECLINED-COMPLETE,Value 1,2012-02-04 04:39:33.248,7500,A_DECLINED,COMPLETE,10875648.702
10484,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:52:01.395,7500,A_SUBMITTED,COMPLETE,10876396.849
10484,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 04:52:02.040,7500,A_PARTLYSUBMITTED,COMPLETE,10876397.494
10484,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 04:52:42.381,7500,A_PREACCEPTED,COMPLETE,10876437.835
10484,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:52:42.997,7500,W_Completeren aanvraag,SCHEDULE,10876438.451
10484,W_Completeren aanvraag-START,Value 2,2012-02-04 19:37:18.685,7500,W_Completeren aanvraag,START,10929514.139
10484,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 19:42:58.043,7500,A_ACCEPTED,COMPLETE,10929853.497
10484,O_SELECTED-COMPLETE,Value 38,2012-02-04 19:51:36.075,7500,O_SELECTED,COMPLETE,10930371.529
10484,A_FINALIZED-COMPLETE,Value 38,2012-02-04 19:51:36.075,7500,A_FINALIZED,COMPLETE,10930371.529
10484,O_CREATED-COMPLETE,Value 38,2012-02-04 19:51:37.160,7500,O_CREATED,COMPLETE,10930372.614
10484,O_SENT-COMPLETE,Value 38,2012-02-04 19:51:37.184,7500,O_SENT,COMPLETE,10930372.638
