CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7860,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 21:49:56.405,15000,W_Completeren aanvraag,COMPLETE,8345471.859
7860,W_Completeren aanvraag-START,Value 12,2012-01-05 21:50:05.388,15000,W_Completeren aanvraag,START,8345480.842
7860,A_ACCEPTED-COMPLETE,Value 12,2012-01-05 21:50:19.794,15000,A_ACCEPTED,COMPLETE,8345495.248
7860,O_SELECTED-COMPLETE,Value 12,2012-01-05 21:53:53.525,15000,O_SELECTED,COMPLETE,8345708.979
7860,A_FINALIZED-COMPLETE,Value 12,2012-01-05 21:53:53.525,15000,A_FINALIZED,COMPLETE,8345708.979
7860,O_CREATED-COMPLETE,Value 12,2012-01-05 21:53:54.968,15000,O_CREATED,COMPLETE,8345710.422
7860,O_SENT-COMPLETE,Value 12,2012-01-05 21:53:54.992,15000,O_SENT,COMPLETE,8345710.446
7860,W_Nabellen offertes-SCHEDULE,Value 12,2012-01-05 21:53:55.082,15000,W_Nabellen offertes,SCHEDULE,8345710.536
7860,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 21:53:56.856,15000,W_Completeren aanvraag,COMPLETE,8345712.31
7860,W_Nabellen offertes-START,Value 41,2012-01-17 20:44:55.671,15000,W_Nabellen offertes,START,9378371.125
7860,W_Nabellen offertes-COMPLETE,Value 41,2012-01-17 20:49:45.240,15000,W_Nabellen offertes,COMPLETE,9378660.694
7860,W_Nabellen offertes-START,Value 4,2012-01-28 20:49:13.941,15000,W_Nabellen offertes,START,10329029.395
7860,W_Nabellen offertes-COMPLETE,Value 4,2012-01-28 20:52:05.470,15000,W_Nabellen offertes,COMPLETE,10329200.924
7860,W_Nabellen offertes-START,Value 12,2012-02-01 21:56:05.831,15000,W_Nabellen offertes,START,10678641.285
7860,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 21:56:20.164,15000,W_Nabellen offertes,COMPLETE,10678655.618
7860,W_Nabellen offertes-START,Value 46,2012-02-02 18:50:17.253,15000,W_Nabellen offertes,START,10753892.707
7860,O_SENT_BACK-COMPLETE,Value 46,2012-02-02 18:50:32.186,15000,O_SENT_BACK,COMPLETE,10753907.64
7860,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 18:50:32.326,15000,W_Valideren aanvraag,SCHEDULE,10753907.78
7860,W_Nabellen offertes-COMPLETE,Value 46,2012-02-02 18:50:33.597,15000,W_Nabellen offertes,COMPLETE,10753909.051
7860,W_Valideren aanvraag-START,Value 22,2012-02-08 19:44:41.861,15000,W_Valideren aanvraag,START,11275557.315
7860,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-08 20:03:29.492,15000,W_Nabellen incomplete dossiers,SCHEDULE,11276684.946
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-08 20:03:33.395,15000,W_Valideren aanvraag,COMPLETE,11276688.849
7860,W_Nabellen incomplete dossiers-START,Value 9,2012-02-08 22:11:49.124,15000,W_Nabellen incomplete dossiers,START,11284384.578
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-02-08 22:13:12.299,15000,W_Nabellen incomplete dossiers,COMPLETE,11284467.753
7860,W_Nabellen incomplete dossiers-START,Value 32,2012-02-08 23:39:27.800,15000,W_Nabellen incomplete dossiers,START,11289643.254
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-02-09 00:08:45.307,15000,W_Nabellen incomplete dossiers,COMPLETE,11291400.761
7860,W_Nabellen incomplete dossiers-START,Value 39,2012-02-09 05:04:30.719,15000,W_Nabellen incomplete dossiers,START,11309146.173
7860,W_Valideren aanvraag-SCHEDULE,Value 39,2012-02-09 05:06:05.177,15000,W_Valideren aanvraag,SCHEDULE,11309240.631
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 39,2012-02-09 05:06:07.080,15000,W_Nabellen incomplete dossiers,COMPLETE,11309242.534
7860,W_Valideren aanvraag-START,Value 22,2012-02-09 17:19:05.594,15000,W_Valideren aanvraag,START,11353221.048
7860,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-09 17:23:04.968,15000,W_Nabellen incomplete dossiers,SCHEDULE,11353460.422
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-09 17:23:06.919,15000,W_Valideren aanvraag,COMPLETE,11353462.373
7860,W_Nabellen incomplete dossiers-START,Value 45,2012-02-09 19:17:00.857,15000,W_Nabellen incomplete dossiers,START,11360296.311
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-09 19:45:25.103,15000,W_Nabellen incomplete dossiers,COMPLETE,11362000.557
7860,W_Nabellen incomplete dossiers-START,Value 10,2012-02-10 02:51:31.957,15000,W_Nabellen incomplete dossiers,START,11387567.411
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-10 03:04:50.883,15000,W_Nabellen incomplete dossiers,COMPLETE,11388366.337
7860,W_Nabellen incomplete dossiers-START,Value 33,2012-02-15 00:13:57.709,15000,W_Nabellen incomplete dossiers,START,11810113.163
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-15 00:18:07.601,15000,W_Nabellen incomplete dossiers,COMPLETE,11810363.055
7860,W_Nabellen incomplete dossiers-START,Value 46,2012-02-15 17:46:18.112,15000,W_Nabellen incomplete dossiers,START,11873253.566
7860,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 17:47:27.847,15000,W_Valideren aanvraag,SCHEDULE,11873323.301
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-15 17:47:29.615,15000,W_Nabellen incomplete dossiers,COMPLETE,11873325.069
7860,W_Valideren aanvraag-START,Value 22,2012-02-15 18:19:30.312,15000,W_Valideren aanvraag,START,11875245.766
7860,A_REGISTERED-COMPLETE,Value 22,2012-02-15 18:23:25.198,15000,A_REGISTERED,COMPLETE,11875480.652
7860,A_APPROVED-COMPLETE,Value 22,2012-02-15 18:23:25.198,15000,A_APPROVED,COMPLETE,11875480.652
7860,A_ACTIVATED-COMPLETE,Value 22,2012-02-15 18:23:25.198,15000,A_ACTIVATED,COMPLETE,11875480.652
7860,O_ACCEPTED-COMPLETE,Value 22,2012-02-15 18:23:25.198,15000,O_ACCEPTED,COMPLETE,11875480.652
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-15 18:23:35.138,15000,W_Valideren aanvraag,COMPLETE,11875490.592
7861,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:09:16.917,15000,A_SUBMITTED,COMPLETE,8296232.371
7861,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:09:17.561,15000,A_PARTLYSUBMITTED,COMPLETE,8296233.015
7861,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 08:10:45.109,15000,W_Afhandelen leads,SCHEDULE,8296320.563
7861,W_Afhandelen leads-START,Value 12,2012-01-05 18:12:47.448,15000,W_Afhandelen leads,START,8332442.902
7861,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 18:17:26.572,15000,A_PREACCEPTED,COMPLETE,8332722.026
7861,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 18:17:26.627,15000,W_Completeren aanvraag,SCHEDULE,8332722.081
7861,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:17:28.054,15000,W_Afhandelen leads,COMPLETE,8332723.508
7861,W_Completeren aanvraag-START,Value 2,2012-01-05 20:48:10.273,15000,W_Completeren aanvraag,START,8341765.727
7861,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 20:53:23.819,15000,A_ACCEPTED,COMPLETE,8342079.273
7861,A_FINALIZED-COMPLETE,Value 47,2012-01-05 20:56:33.998,15000,A_FINALIZED,COMPLETE,8342269.452
7861,O_SELECTED-COMPLETE,Value 47,2012-01-05 20:56:33.998,15000,O_SELECTED,COMPLETE,8342269.452
7861,O_CREATED-COMPLETE,Value 47,2012-01-05 20:56:34.732,15000,O_CREATED,COMPLETE,8342270.186
7861,O_SENT-COMPLETE,Value 47,2012-01-05 20:56:34.761,15000,O_SENT,COMPLETE,8342270.215
7861,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 20:56:34.834,15000,W_Nabellen offertes,SCHEDULE,8342270.288
7861,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:56:37.576,15000,W_Completeren aanvraag,COMPLETE,8342273.03
7861,W_Nabellen offertes-START,Value 41,2012-01-17 20:37:48.730,15000,W_Nabellen offertes,START,9377944.184
7861,W_Nabellen offertes-COMPLETE,Value 41,2012-01-17 20:41:22.659,15000,W_Nabellen offertes,COMPLETE,9378158.113
7861,W_Nabellen offertes-START,Value 5,2012-01-24 18:32:34.192,15000,W_Nabellen offertes,START,9975229.646
7861,O_SENT_BACK-COMPLETE,Value 5,2012-01-24 18:33:26.360,15000,O_SENT_BACK,COMPLETE,9975281.814
7861,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-24 18:33:26.565,15000,W_Valideren aanvraag,SCHEDULE,9975282.019
7861,W_Nabellen offertes-COMPLETE,Value 5,2012-01-24 18:33:27.714,15000,W_Nabellen offertes,COMPLETE,9975283.168
7861,W_Valideren aanvraag-START,Value 8,2012-01-27 20:19:03.301,15000,W_Valideren aanvraag,START,10240818.755
7861,W_Valideren aanvraag-COMPLETE,Value 8,2012-01-27 20:20:23.366,15000,W_Valideren aanvraag,COMPLETE,10240898.82
7861,W_Valideren aanvraag-START,Value 62,2012-01-27 21:40:12.012,15000,W_Valideren aanvraag,START,10245687.466
7861,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-27 22:12:10.184,15000,W_Valideren aanvraag,COMPLETE,10247605.638
7861,W_Valideren aanvraag-START,Value 62,2012-01-27 22:21:40.771,15000,W_Valideren aanvraag,START,10248176.225
7861,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-27 22:27:52.389,15000,W_Valideren aanvraag,COMPLETE,10248547.843
7861,W_Valideren aanvraag-START,Value 26,2012-01-27 23:49:41.748,15000,W_Valideren aanvraag,START,10253457.202
7861,O_ACCEPTED-COMPLETE,Value 26,2012-01-27 23:53:20.753,15000,O_ACCEPTED,COMPLETE,10253676.207
7861,A_REGISTERED-COMPLETE,Value 26,2012-01-27 23:53:20.754,15000,A_REGISTERED,COMPLETE,10253676.208
7861,A_ACTIVATED-COMPLETE,Value 26,2012-01-27 23:53:20.754,15000,A_ACTIVATED,COMPLETE,10253676.208
7861,A_APPROVED-COMPLETE,Value 26,2012-01-27 23:53:20.754,15000,A_APPROVED,COMPLETE,10253676.208
7861,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-27 23:53:27.522,15000,W_Valideren aanvraag,COMPLETE,10253682.976
7862,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:21:01.287,5000,A_SUBMITTED,COMPLETE,8296936.741
7862,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:21:01.651,5000,A_PARTLYSUBMITTED,COMPLETE,8296937.105
7862,A_DECLINED-COMPLETE,Value 1,2012-01-05 08:21:50.406,5000,A_DECLINED,COMPLETE,8296985.86
7863,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:29:12.019,7000,A_SUBMITTED,COMPLETE,8297427.473
7863,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:29:12.350,7000,A_PARTLYSUBMITTED,COMPLETE,8297427.804
7863,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 08:29:52.089,7000,A_PREACCEPTED,COMPLETE,8297467.543
7863,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 08:29:52.586,7000,W_Completeren aanvraag,SCHEDULE,8297468.04
7863,W_Completeren aanvraag-START,Value 28,2012-01-05 18:33:19.132,7000,W_Completeren aanvraag,START,8333674.586
7863,W_Completeren aanvraag-COMPLETE,Value 28,2012-01-05 18:37:09.261,7000,W_Completeren aanvraag,COMPLETE,8333904.715
7863,W_Completeren aanvraag-START,Value 12,2012-01-05 23:56:15.233,7000,W_Completeren aanvraag,START,8353050.687
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 23:57:26.035,7000,W_Completeren aanvraag,COMPLETE,8353121.489
7863,W_Completeren aanvraag-START,Value 12,2012-01-06 02:42:22.599,7000,W_Completeren aanvraag,START,8363018.053
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-06 02:42:52.733,7000,W_Completeren aanvraag,COMPLETE,8363048.187
7863,W_Completeren aanvraag-START,Value 13,2012-01-07 04:14:56.967,7000,W_Completeren aanvraag,START,8454972.421
7863,W_Completeren aanvraag-COMPLETE,Value 13,2012-01-07 04:16:27.094,7000,W_Completeren aanvraag,COMPLETE,8455062.548
7863,W_Completeren aanvraag-START,Value 41,2012-01-07 22:30:05.507,7000,W_Completeren aanvraag,START,8520680.961
7863,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-07 22:32:38.870,7000,W_Completeren aanvraag,COMPLETE,8520834.324
7863,W_Completeren aanvraag-START,Value 18,2012-01-07 23:59:31.487,7000,W_Completeren aanvraag,START,8526046.941
7863,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-07 23:59:38.249,7000,W_Completeren aanvraag,COMPLETE,8526053.703
7863,W_Completeren aanvraag-START,Value 4,2012-01-08 00:33:41.679,7000,W_Completeren aanvraag,START,8528097.133
7863,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-08 00:38:06.113,7000,W_Completeren aanvraag,COMPLETE,8528361.567
7863,W_Completeren aanvraag-START,Value 14,2012-01-09 23:32:24.310,7000,W_Completeren aanvraag,START,8697219.764
7863,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-09 23:34:40.548,7000,W_Completeren aanvraag,COMPLETE,8697356.002
7863,W_Completeren aanvraag-START,Value 2,2012-01-10 22:27:07.770,7000,W_Completeren aanvraag,START,8779703.224
7863,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-10 22:29:04.192,7000,W_Completeren aanvraag,COMPLETE,8779819.646
7863,W_Completeren aanvraag-START,Value 11,2012-01-11 04:43:25.692,7000,W_Completeren aanvraag,START,8802281.146
7863,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-11 04:44:14.030,7000,W_Completeren aanvraag,COMPLETE,8802329.484
7863,W_Completeren aanvraag-START,Value 33,2012-01-12 21:37:50.956,7000,W_Completeren aanvraag,START,8949546.41
7863,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 21:41:16.429,7000,W_Completeren aanvraag,COMPLETE,8949751.883
7863,W_Completeren aanvraag-START,Value 12,2012-01-14 19:03:07.673,7000,W_Completeren aanvraag,START,9113063.127
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 19:04:04.387,7000,W_Completeren aanvraag,COMPLETE,9113119.841
7863,W_Completeren aanvraag-START,Value 10,2012-01-17 04:28:06.612,7000,W_Completeren aanvraag,START,9319762.066
7863,A_DECLINED-COMPLETE,Value 10,2012-01-17 04:38:03.562,7000,A_DECLINED,COMPLETE,9320359.016
7863,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 04:38:08.353,7000,W_Completeren aanvraag,COMPLETE,9320363.807
7864,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:31:29.304,15000,A_SUBMITTED,COMPLETE,8297564.758
7864,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:31:29.825,15000,A_PARTLYSUBMITTED,COMPLETE,8297565.279
7864,A_DECLINED-COMPLETE,Value 1,2012-01-05 08:32:13.630,15000,A_DECLINED,COMPLETE,8297609.084
7865,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 09:12:01.359,10000,A_SUBMITTED,COMPLETE,8299996.813
7865,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 09:12:01.611,10000,A_PARTLYSUBMITTED,COMPLETE,8299997.065
7865,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 09:12:35.416,10000,A_PREACCEPTED,COMPLETE,8300030.87
7865,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 09:12:35.989,10000,W_Completeren aanvraag,SCHEDULE,8300031.443
7865,W_Completeren aanvraag-START,Value 14,2012-01-05 18:22:28.891,10000,W_Completeren aanvraag,START,8333024.345
7865,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-05 18:24:23.290,10000,W_Completeren aanvraag,COMPLETE,8333138.744
7865,W_Completeren aanvraag-START,Value 12,2012-01-05 23:22:38.275,10000,W_Completeren aanvraag,START,8351033.729
7865,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 23:23:16.474,10000,W_Completeren aanvraag,COMPLETE,8351071.928
7865,W_Completeren aanvraag-START,Value 12,2012-01-06 02:39:58.899,10000,W_Completeren aanvraag,START,8362874.353
7865,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-06 02:40:39.894,10000,W_Completeren aanvraag,COMPLETE,8362915.348
7865,W_Completeren aanvraag-START,Value 4,2012-01-07 20:29:21.001,10000,W_Completeren aanvraag,START,8513436.455
7865,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-07 20:29:56.467,10000,W_Completeren aanvraag,COMPLETE,8513471.921
7865,W_Completeren aanvraag-START,Value 2,2012-01-10 23:43:05.046,10000,W_Completeren aanvraag,START,8784260.5
7865,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-10 23:46:19.214,10000,W_Completeren aanvraag,COMPLETE,8784454.668
7865,W_Completeren aanvraag-START,Value 32,2012-01-11 21:14:10.063,10000,W_Completeren aanvraag,START,8861725.517
7865,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-11 21:55:44.522,10000,W_Completeren aanvraag,COMPLETE,8864219.976
7865,W_Completeren aanvraag-START,Value 55,2012-01-11 22:20:01.530,10000,W_Completeren aanvraag,START,8865676.984
7865,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-11 22:20:16.444,10000,W_Completeren aanvraag,COMPLETE,8865691.898
7865,W_Completeren aanvraag-START,Value 33,2012-01-12 19:17:20.886,10000,W_Completeren aanvraag,START,8941116.34
7865,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 19:17:38.557,10000,W_Completeren aanvraag,COMPLETE,8941134.011
7865,W_Completeren aanvraag-START,Value 41,2012-01-14 04:34:55.578,10000,W_Completeren aanvraag,START,9060971.032
7865,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-14 04:35:15.942,10000,W_Completeren aanvraag,COMPLETE,9060991.396
7865,W_Completeren aanvraag-START,Value 12,2012-01-14 22:37:21.633,10000,W_Completeren aanvraag,START,9125917.087
7865,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 22:37:53.835,10000,W_Completeren aanvraag,COMPLETE,9125949.289
7865,W_Completeren aanvraag-START,Value 33,2012-01-17 19:21:41.904,10000,W_Completeren aanvraag,START,9373377.358
7865,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-17 19:42:09.470,10000,W_Completeren aanvraag,COMPLETE,9374604.924
7865,W_Completeren aanvraag-START,Value 10,2012-01-17 21:04:34.071,10000,W_Completeren aanvraag,START,9379549.525
7865,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 21:04:48.347,10000,W_Completeren aanvraag,COMPLETE,9379563.801
7865,W_Completeren aanvraag-START,Value 33,2012-01-18 22:51:46.203,10000,W_Completeren aanvraag,START,9472381.657
7865,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 22:52:04.003,10000,W_Completeren aanvraag,COMPLETE,9472399.457
7865,W_Completeren aanvraag-START,Value 20,2012-01-19 03:38:05.298,10000,W_Completeren aanvraag,START,9489560.752
7865,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-19 03:40:18.903,10000,W_Completeren aanvraag,COMPLETE,9489694.357
7865,W_Completeren aanvraag-START,Value 9,2012-02-02 00:57:18.853,10000,W_Completeren aanvraag,START,10689514.307
7865,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-02 00:58:10.857,10000,W_Completeren aanvraag,COMPLETE,10689566.311
7865,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 17:15:33.213,10000,W_Completeren aanvraag,COMPLETE,10921008.667
7865,A_CANCELLED-COMPLETE,Value 1,2012-02-04 17:15:33.215,10000,A_CANCELLED,COMPLETE,10921008.669
7866,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 10:04:10.970,7500,A_SUBMITTED,COMPLETE,8303126.424
7866,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 10:04:12.755,7500,A_PARTLYSUBMITTED,COMPLETE,8303128.209
7866,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 10:04:56.750,7500,W_Afhandelen leads,SCHEDULE,8303172.204
7866,W_Afhandelen leads-START,Value 12,2012-01-05 18:17:33.867,7500,W_Afhandelen leads,START,8332729.321
7866,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 18:21:52.348,7500,A_PREACCEPTED,COMPLETE,8332987.802
7866,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 18:21:52.433,7500,W_Completeren aanvraag,SCHEDULE,8332987.887
7866,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:21:54.440,7500,W_Afhandelen leads,COMPLETE,8332989.894
7866,W_Completeren aanvraag-START,Value 2,2012-01-05 20:45:07.254,7500,W_Completeren aanvraag,START,8341582.708
7866,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:47:46.393,7500,W_Completeren aanvraag,COMPLETE,8341741.847
7866,W_Completeren aanvraag-START,Value 12,2012-01-05 23:30:59.171,7500,W_Completeren aanvraag,START,8351534.625
7866,A_DECLINED-COMPLETE,Value 12,2012-01-05 23:45:29.198,7500,A_DECLINED,COMPLETE,8352404.652
7866,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 23:45:32.596,7500,W_Completeren aanvraag,COMPLETE,8352408.05
7867,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 10:55:36.877,7500,A_SUBMITTED,COMPLETE,8306212.331
7867,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 10:55:37.285,7500,A_PARTLYSUBMITTED,COMPLETE,8306212.739
7867,A_DECLINED-COMPLETE,Value 1,2012-01-05 10:56:13.887,7500,A_DECLINED,COMPLETE,8306249.341
7868,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 10:58:31.527,3000,A_SUBMITTED,COMPLETE,8306386.981
7868,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 10:58:31.791,3000,A_PARTLYSUBMITTED,COMPLETE,8306387.245
7868,A_DECLINED-COMPLETE,Value 1,2012-01-05 10:59:21.050,3000,A_DECLINED,COMPLETE,8306436.504
7869,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 15:50:32.697,4500,A_SUBMITTED,COMPLETE,8323908.151
7869,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 15:50:37.154,4500,A_PARTLYSUBMITTED,COMPLETE,8323912.608
7869,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 15:51:27.999,4500,A_PREACCEPTED,COMPLETE,8323963.453
7869,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 15:51:29.407,4500,W_Completeren aanvraag,SCHEDULE,8323964.861
7869,W_Completeren aanvraag-START,Value 2,2012-01-05 19:17:28.677,4500,W_Completeren aanvraag,START,8336324.131
7869,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 19:32:05.113,4500,W_Completeren aanvraag,COMPLETE,8337200.567
7869,W_Completeren aanvraag-START,Value 2,2012-01-05 19:32:26.821,4500,W_Completeren aanvraag,START,8337222.275
7869,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 19:32:37.091,4500,A_ACCEPTED,COMPLETE,8337232.545
7869,O_SELECTED-COMPLETE,Value 47,2012-01-05 19:35:45.070,4500,O_SELECTED,COMPLETE,8337420.524
7869,A_FINALIZED-COMPLETE,Value 47,2012-01-05 19:35:45.070,4500,A_FINALIZED,COMPLETE,8337420.524
7869,O_CREATED-COMPLETE,Value 47,2012-01-05 19:35:46.527,4500,O_CREATED,COMPLETE,8337421.981
7869,O_SENT-COMPLETE,Value 47,2012-01-05 19:35:46.559,4500,O_SENT,COMPLETE,8337422.013
7869,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 19:35:46.655,4500,W_Nabellen offertes,SCHEDULE,8337422.109
7869,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 19:35:47.773,4500,W_Completeren aanvraag,COMPLETE,8337423.227
7869,W_Nabellen offertes-START,Value 41,2012-01-17 20:19:18.672,4500,W_Nabellen offertes,START,9376834.126
7869,W_Nabellen offertes-COMPLETE,Value 41,2012-01-17 20:20:33.468,4500,W_Nabellen offertes,COMPLETE,9376908.922
7869,W_Nabellen offertes-START,Value 10,2012-01-19 01:30:29.671,4500,W_Nabellen offertes,START,9481905.125
7869,W_Nabellen offertes-COMPLETE,Value 10,2012-01-19 01:32:42.049,4500,W_Nabellen offertes,COMPLETE,9482037.503
7869,W_Nabellen offertes-START,Value 11,2012-01-21 02:44:43.058,4500,W_Nabellen offertes,START,9659158.512
7869,W_Nabellen offertes-COMPLETE,Value 11,2012-01-21 02:45:38.214,4500,W_Nabellen offertes,COMPLETE,9659213.668
7869,W_Nabellen offertes-START,Value 20,2012-01-23 22:35:54.845,4500,W_Nabellen offertes,START,9903430.299
7869,W_Nabellen offertes-COMPLETE,Value 20,2012-01-23 22:37:11.984,4500,W_Nabellen offertes,COMPLETE,9903507.438
7869,W_Nabellen offertes-START,Value 23,2012-01-26 22:42:02.879,4500,W_Nabellen offertes,START,10162998.333
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 22:50:40.878,4500,W_Nabellen offertes,COMPLETE,10163516.332
