CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10479,W_Nabellen offertes-START,Value 10,16.347749660452607,8.699514748210191,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 10,16.347770075776122,8.699514748210191,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 5,16.38170762025677,8.699514748210191,W_Nabellen offertes,START
10479,O_SENT_BACK-COMPLETE,Value 5,16.381710910528106,8.699514748210191,O_SENT_BACK,COMPLETE
10479,W_Valideren aanvraag-SCHEDULE,Value 5,16.38171098612578,8.699514748210191,W_Valideren aanvraag,SCHEDULE
10479,W_Nabellen offertes-COMPLETE,Value 5,16.381711120265543,8.699514748210191,W_Nabellen offertes,COMPLETE
10479,W_Valideren aanvraag-START,Value 16,16.39331343487644,8.699514748210191,W_Valideren aanvraag,START
10479,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.39340483782786,8.699514748210191,W_Nabellen incomplete dossiers,SCHEDULE
10479,W_Valideren aanvraag-COMPLETE,Value 16,16.3934049685098,8.699514748210191,W_Valideren aanvraag,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 20,16.393965449284895,8.699514748210191,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 20,16.393977620637255,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 27,16.39524797091238,8.699514748210191,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.39525586314886,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 14,16.39564880757534,8.699514748210191,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.395679984160346,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 8,16.40081975939365,8.699514748210191,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 8,16.40083762227924,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 16,16.401321199191166,8.699514748210191,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 16,16.401388707003413,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 4,16.406793581126877,8.699514748210191,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.40681349433914,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 4,16.408485324323216,8.699514748210191,W_Nabellen incomplete dossiers,START
10479,W_Valideren aanvraag-SCHEDULE,Value 4,16.408536324543807,8.699514748210191,W_Valideren aanvraag,SCHEDULE
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.408536545259075,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Valideren aanvraag-START,Value 48,16.41241928515578,8.699514748210191,W_Valideren aanvraag,START
10479,W_Valideren aanvraag-COMPLETE,Value 48,16.412444483646862,8.699514748210191,W_Valideren aanvraag,COMPLETE
10479,W_Valideren aanvraag-START,Value 16,16.419508984707104,8.699514748210191,W_Valideren aanvraag,START
10479,A_APPROVED-COMPLETE,Value 16,16.419553687904127,8.699514748210191,A_APPROVED,COMPLETE
10479,O_ACCEPTED-COMPLETE,Value 16,16.419553687904127,8.699514748210191,O_ACCEPTED,COMPLETE
10479,A_REGISTERED-COMPLETE,Value 16,16.419553687904127,8.699514748210191,A_REGISTERED,COMPLETE
10479,A_ACTIVATED-COMPLETE,Value 16,16.419553687904127,8.699514748210191,A_ACTIVATED,COMPLETE
10479,W_Valideren aanvraag-COMPLETE,Value 16,16.41955429811452,8.699514748210191,W_Valideren aanvraag,COMPLETE
10480,A_SUBMITTED-COMPLETE,Value 1,16.202103525480148,9.903487552536127,A_SUBMITTED,COMPLETE
10480,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20210356639451,9.903487552536127,A_PARTLYSUBMITTED,COMPLETE
10480,W_Afhandelen leads-SCHEDULE,Value 1,16.20210714303933,9.903487552536127,W_Afhandelen leads,SCHEDULE
10480,W_Afhandelen leads-START,Value 24,16.202383277003882,9.903487552536127,W_Afhandelen leads,START
10480,A_DECLINED-COMPLETE,Value 24,16.20238996520714,9.903487552536127,A_DECLINED,COMPLETE
10480,W_Afhandelen leads-COMPLETE,Value 24,16.202390260533413,9.903487552536127,W_Afhandelen leads,COMPLETE
10481,A_SUBMITTED-COMPLETE,Value 1,16.20212175427424,10.46310334047155,A_SUBMITTED,COMPLETE
10481,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.202121812104952,10.46310334047155,A_PARTLYSUBMITTED,COMPLETE
10481,A_PREACCEPTED-COMPLETE,Value 1,16.20212542261052,10.46310334047155,A_PREACCEPTED,COMPLETE
10481,W_Completeren aanvraag-SCHEDULE,Value 1,16.20212551335568,10.46310334047155,W_Completeren aanvraag,SCHEDULE
10481,W_Completeren aanvraag-START,Value 2,16.202163618331532,10.46310334047155,W_Completeren aanvraag,START
10481,A_ACCEPTED-COMPLETE,Value 38,16.20222072752081,10.46310334047155,A_ACCEPTED,COMPLETE
10481,O_SELECTED-COMPLETE,Value 38,16.20224260296364,10.46310334047155,O_SELECTED,COMPLETE
10481,A_FINALIZED-COMPLETE,Value 38,16.20224260296364,10.46310334047155,A_FINALIZED,COMPLETE
10481,O_CREATED-COMPLETE,Value 38,16.202242705924792,10.46310334047155,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 38,16.20224270868268,10.46310334047155,O_SENT,COMPLETE
10481,W_Nabellen offertes-SCHEDULE,Value 2,16.2022427279879,10.46310334047155,W_Nabellen offertes,SCHEDULE
10481,W_Completeren aanvraag-COMPLETE,Value 2,16.202242925084956,10.46310334047155,W_Completeren aanvraag,COMPLETE
10481,W_Nabellen offertes-START,Value 2,16.202244645545665,10.46310334047155,W_Nabellen offertes,START
10481,O_CANCELLED-COMPLETE,Value 38,16.202258288698957,10.46310334047155,O_CANCELLED,COMPLETE
10481,O_SELECTED-COMPLETE,Value 38,16.202258288698957,10.46310334047155,O_SELECTED,COMPLETE
10481,O_CREATED-COMPLETE,Value 38,16.20225842760241,10.46310334047155,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 38,16.20225844047236,10.46310334047155,O_SENT,COMPLETE
10481,W_Nabellen offertes-SCHEDULE,Value 2,16.202258468510454,10.46310334047155,W_Nabellen offertes,SCHEDULE
10481,W_Nabellen offertes-COMPLETE,Value 2,16.202258588844405,10.46310334047155,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 2,16.202259516215094,10.46310334047155,W_Nabellen offertes,START
10481,O_SELECTED-COMPLETE,Value 38,16.20226599004396,10.46310334047155,O_SELECTED,COMPLETE
10481,O_CANCELLED-COMPLETE,Value 38,16.20226599004396,10.46310334047155,O_CANCELLED,COMPLETE
10481,O_CREATED-COMPLETE,Value 38,16.202266126004677,10.46310334047155,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 38,16.20226613161224,10.46310334047155,O_SENT,COMPLETE
10481,W_Nabellen offertes-SCHEDULE,Value 2,16.20226615303134,10.46310334047155,W_Nabellen offertes,SCHEDULE
10481,W_Nabellen offertes-COMPLETE,Value 2,16.20226628301675,10.46310334047155,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 2,16.202268079736907,10.46310334047155,W_Nabellen offertes,START
10481,O_CANCELLED-COMPLETE,Value 38,16.202279619025187,10.46310334047155,O_CANCELLED,COMPLETE
10481,O_SELECTED-COMPLETE,Value 38,16.202279619025187,10.46310334047155,O_SELECTED,COMPLETE
10481,O_CREATED-COMPLETE,Value 38,16.202279731818642,10.46310334047155,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 38,16.202279735036043,10.46310334047155,O_SENT,COMPLETE
10481,W_Nabellen offertes-SCHEDULE,Value 2,16.202279768681052,10.46310334047155,W_Nabellen offertes,SCHEDULE
10481,W_Nabellen offertes-COMPLETE,Value 2,16.202279976618076,10.46310334047155,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 2,16.202280698697958,10.46310334047155,W_Nabellen offertes,START
10481,W_Nabellen offertes-COMPLETE,Value 2,16.20229386141958,10.46310334047155,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 41,16.262512143566557,10.46310334047155,W_Nabellen offertes,START
10481,W_Nabellen offertes-COMPLETE,Value 41,16.26253552585635,10.46310334047155,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 64,16.32888287795299,10.46310334047155,W_Nabellen offertes,START
10481,W_Nabellen offertes-COMPLETE,Value 64,16.328894695810842,10.46310334047155,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 5,16.38151506079486,10.46310334047155,W_Nabellen offertes,START
10481,O_SENT_BACK-COMPLETE,Value 5,16.381516764994277,10.46310334047155,O_SENT_BACK,COMPLETE
10481,W_Valideren aanvraag-SCHEDULE,Value 5,16.381516775521614,10.46310334047155,W_Valideren aanvraag,SCHEDULE
10481,W_Nabellen offertes-COMPLETE,Value 5,16.38151692167475,10.46310334047155,W_Nabellen offertes,COMPLETE
10481,W_Valideren aanvraag-START,Value 26,16.388564623601162,10.46310334047155,W_Valideren aanvraag,START
10481,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.388652608478825,10.46310334047155,W_Nabellen incomplete dossiers,SCHEDULE
10481,W_Valideren aanvraag-COMPLETE,Value 26,16.388652826226007,10.46310334047155,W_Valideren aanvraag,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 11,16.389417518653655,10.46310334047155,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.389433072960998,10.46310334047155,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 11,16.38972066836152,10.46310334047155,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.389832786283247,10.46310334047155,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 20,16.393746864812513,10.46310334047155,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 20,16.393776711072206,10.46310334047155,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 46,16.394578739173166,10.46310334047155,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.39458032910319,10.46310334047155,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 27,16.394650881437823,10.46310334047155,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.394658145059925,10.46310334047155,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 27,16.39472129745097,10.46310334047155,W_Nabellen incomplete dossiers,START
10481,O_CANCELLED-COMPLETE,Value 27,16.394748165396255,10.46310334047155,O_CANCELLED,COMPLETE
10481,O_SELECTED-COMPLETE,Value 27,16.394748165396255,10.46310334047155,O_SELECTED,COMPLETE
10481,O_CREATED-COMPLETE,Value 27,16.39474826913413,10.46310334047155,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 27,16.394748280660576,10.46310334047155,O_SENT,COMPLETE
10481,W_Nabellen incomplete dossiers-SCHEDULE,Value 27,16.394748295978587,10.46310334047155,W_Nabellen incomplete dossiers,SCHEDULE
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.39474842595426,10.46310334047155,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 27,16.39535688498961,10.46310334047155,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.3953641002879,10.46310334047155,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 14,16.395454348997077,10.46310334047155,W_Nabellen incomplete dossiers,START
10481,O_CANCELLED-COMPLETE,Value 14,16.395477622580042,10.46310334047155,O_CANCELLED,COMPLETE
10481,A_CANCELLED-COMPLETE,Value 14,16.395477622580042,10.46310334047155,A_CANCELLED,COMPLETE
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.39547784900021,10.46310334047155,W_Nabellen incomplete dossiers,COMPLETE
10482,A_SUBMITTED-COMPLETE,Value 1,16.202170152539818,9.047821442478408,A_SUBMITTED,COMPLETE
10482,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.202170189865935,9.047821442478408,A_PARTLYSUBMITTED,COMPLETE
10482,A_PREACCEPTED-COMPLETE,Value 1,16.20217406414489,9.047821442478408,A_PREACCEPTED,COMPLETE
10482,W_Completeren aanvraag-SCHEDULE,Value 1,16.202174121604838,9.047821442478408,W_Completeren aanvraag,SCHEDULE
10482,W_Completeren aanvraag-START,Value 24,16.202196669644103,9.047821442478408,W_Completeren aanvraag,START
10482,W_Completeren aanvraag-COMPLETE,Value 24,16.202248338435883,9.047821442478408,W_Completeren aanvraag,COMPLETE
10482,W_Completeren aanvraag-START,Value 9,16.207046699368476,9.047821442478408,W_Completeren aanvraag,START
10482,A_ACCEPTED-COMPLETE,Value 9,16.207085013510756,9.047821442478408,A_ACCEPTED,COMPLETE
10482,A_FINALIZED-COMPLETE,Value 9,16.207093482564908,9.047821442478408,A_FINALIZED,COMPLETE
10482,O_SELECTED-COMPLETE,Value 9,16.207093482564908,9.047821442478408,O_SELECTED,COMPLETE
10482,O_CREATED-COMPLETE,Value 9,16.207093711642706,9.047821442478408,O_CREATED,COMPLETE
10482,O_SENT-COMPLETE,Value 9,16.207093713929833,9.047821442478408,O_SENT,COMPLETE
10482,W_Nabellen offertes-SCHEDULE,Value 9,16.207093734788344,9.047821442478408,W_Nabellen offertes,SCHEDULE
10482,W_Completeren aanvraag-COMPLETE,Value 9,16.20709384539337,9.047821442478408,W_Completeren aanvraag,COMPLETE
10482,W_Nabellen offertes-START,Value 9,16.262582928634995,9.047821442478408,W_Nabellen offertes,START
10482,W_Nabellen offertes-COMPLETE,Value 9,16.26258395282685,9.047821442478408,W_Nabellen offertes,COMPLETE
10482,W_Nabellen offertes-START,Value 11,16.278168009330216,9.047821442478408,W_Nabellen offertes,START
10482,W_Nabellen offertes-COMPLETE,Value 11,16.27817910474133,9.047821442478408,W_Nabellen offertes,COMPLETE
10482,W_Nabellen offertes-START,Value 13,16.283152864839913,9.047821442478408,W_Nabellen offertes,START
10482,W_Nabellen offertes-COMPLETE,Value 13,16.28331026161067,9.047821442478408,W_Nabellen offertes,COMPLETE
10482,W_Nabellen offertes-START,Value 46,16.29144904733095,9.047821442478408,W_Nabellen offertes,START
10482,O_SENT_BACK-COMPLETE,Value 46,16.291450125371853,9.047821442478408,O_SENT_BACK,COMPLETE
10482,W_Valideren aanvraag-SCHEDULE,Value 46,16.29145013722769,9.047821442478408,W_Valideren aanvraag,SCHEDULE
10482,W_Nabellen offertes-COMPLETE,Value 46,16.291450238464762,9.047821442478408,W_Nabellen offertes,COMPLETE
10482,W_Valideren aanvraag-START,Value 22,16.29905298337122,9.047821442478408,W_Valideren aanvraag,START
10482,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.299171454457078,9.047821442478408,W_Nabellen incomplete dossiers,SCHEDULE
10482,W_Valideren aanvraag-COMPLETE,Value 22,16.29917159196159,9.047821442478408,W_Valideren aanvraag,COMPLETE
10482,W_Nabellen incomplete dossiers-START,Value 18,16.299854760191625,9.047821442478408,W_Nabellen incomplete dossiers,START
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.29991092919824,9.047821442478408,W_Nabellen incomplete dossiers,COMPLETE
10482,W_Nabellen incomplete dossiers-START,Value 18,16.299911914112933,9.047821442478408,W_Nabellen incomplete dossiers,START
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.29991256602538,9.047821442478408,W_Nabellen incomplete dossiers,COMPLETE
10482,W_Nabellen incomplete dossiers-START,Value 18,16.299913175666102,9.047821442478408,W_Nabellen incomplete dossiers,START
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.29991709555035,9.047821442478408,W_Nabellen incomplete dossiers,COMPLETE
10482,W_Nabellen incomplete dossiers-START,Value 21,16.304232064092652,9.047821442478408,W_Nabellen incomplete dossiers,START
10482,W_Valideren aanvraag-SCHEDULE,Value 21,16.30423453722026,9.047821442478408,W_Valideren aanvraag,SCHEDULE
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.304234679426372,9.047821442478408,W_Nabellen incomplete dossiers,COMPLETE
10482,W_Valideren aanvraag-START,Value 22,16.30435986342751,9.047821442478408,W_Valideren aanvraag,START
10482,A_REGISTERED-COMPLETE,Value 22,16.30442679493658,9.047821442478408,A_REGISTERED,COMPLETE
10482,A_APPROVED-COMPLETE,Value 22,16.30442679493658,9.047821442478408,A_APPROVED,COMPLETE
10482,O_ACCEPTED-COMPLETE,Value 22,16.30442679493658,9.047821442478408,O_ACCEPTED,COMPLETE
10482,A_ACTIVATED-COMPLETE,Value 22,16.304426795019594,9.047821442478408,A_ACTIVATED,COMPLETE
10482,W_Valideren aanvraag-COMPLETE,Value 22,16.304427809277495,9.047821442478408,W_Valideren aanvraag,COMPLETE
10483,A_SUBMITTED-COMPLETE,Value 1,16.202363952529236,8.922658299524402,A_SUBMITTED,COMPLETE
10483,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20236420649991,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
10483,A_DECLINED-COMPLETE,Value 1,16.202367743882785,8.922658299524402,A_DECLINED,COMPLETE
10484,A_SUBMITTED-COMPLETE,Value 1,16.202436509778057,8.922658299524402,A_SUBMITTED,COMPLETE
10484,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20243656906116,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
10484,A_PREACCEPTED-COMPLETE,Value 1,16.202440276867645,8.922658299524402,A_PREACCEPTED,COMPLETE
10484,W_Completeren aanvraag-SCHEDULE,Value 1,16.20244033348509,8.922658299524402,W_Completeren aanvraag,SCHEDULE
10484,W_Completeren aanvraag-START,Value 2,16.207306736223092,8.922658299524402,W_Completeren aanvraag,START
10484,A_ACCEPTED-COMPLETE,Value 38,16.207337775205133,8.922658299524402,A_ACCEPTED,COMPLETE
10484,O_SELECTED-COMPLETE,Value 38,16.20738515453759,8.922658299524402,O_SELECTED,COMPLETE
10484,A_FINALIZED-COMPLETE,Value 38,16.20738515453759,8.922658299524402,A_FINALIZED,COMPLETE
10484,O_CREATED-COMPLETE,Value 38,16.2073852537696,8.922658299524402,O_CREATED,COMPLETE
10484,O_SENT-COMPLETE,Value 38,16.20738525596459,8.922658299524402,O_SENT,COMPLETE
10484,W_Nabellen offertes-SCHEDULE,Value 2,16.207385279835137,8.922658299524402,W_Nabellen offertes,SCHEDULE
10484,W_Completeren aanvraag-COMPLETE,Value 2,16.207385389767737,8.922658299524402,W_Completeren aanvraag,COMPLETE
10484,W_Nabellen offertes-START,Value 14,16.262705606183744,8.922658299524402,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 14,16.262721108464405,8.922658299524402,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 4,16.313146083041474,8.922658299524402,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 4,16.31316147187041,8.922658299524402,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 64,16.341775149187317,8.922658299524402,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 64,16.34178262914939,8.922658299524402,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 65,16.348495595970874,8.922658299524402,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 65,16.348499401766794,8.922658299524402,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 58,16.34926544110868,8.922658299524402,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 58,16.349271017991498,8.922658299524402,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 30,16.381874326904892,8.922658299524402,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 30,16.381884667445995,8.922658299524402,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 32,16.388199659567835,8.922658299524402,W_Nabellen offertes,START
10484,A_CANCELLED-COMPLETE,Value 32,16.38820096923729,8.922658299524402,A_CANCELLED,COMPLETE
10484,O_CANCELLED-COMPLETE,Value 32,16.38820096923729,8.922658299524402,O_CANCELLED,COMPLETE
10484,W_Nabellen offertes-COMPLETE,Value 32,16.388201134109888,8.922658299524402,W_Nabellen offertes,COMPLETE
10485,A_SUBMITTED-COMPLETE,Value 1,16.20246451022135,8.517193191416238,A_SUBMITTED,COMPLETE
10485,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20246455865752,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
10485,A_PREACCEPTED-COMPLETE,Value 1,16.202468275459186,8.517193191416238,A_PREACCEPTED,COMPLETE
10485,W_Completeren aanvraag-SCHEDULE,Value 1,16.202468348526743,8.517193191416238,W_Completeren aanvraag,SCHEDULE
10485,W_Completeren aanvraag-START,Value 2,16.207193983490527,8.517193191416238,W_Completeren aanvraag,START
