CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
7860,W_Valideren aanvraag-START,Value 22,16.245329094771574,9.615805480084347,W_Valideren aanvraag,START
7860,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.245350172102647,9.615805480084347,W_Nabellen incomplete dossiers,SCHEDULE
7860,W_Valideren aanvraag-COMPLETE,Value 22,16.245350343890042,9.615805480084347,W_Valideren aanvraag,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 45,16.245951897574578,9.615805480084347,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 45,16.24610185654753,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 10,16.248348824552213,9.615805480084347,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 10,16.24841895766112,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 33,16.284771547140323,9.615805480084347,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.284792699622493,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 46,16.29010198547266,9.615805480084347,W_Nabellen incomplete dossiers,START
7860,W_Valideren aanvraag-SCHEDULE,Value 46,16.290107856959985,9.615805480084347,W_Valideren aanvraag,SCHEDULE
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.290108005820084,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Valideren aanvraag-START,Value 22,16.290269709434547,9.615805480084347,W_Valideren aanvraag,START
7860,A_REGISTERED-COMPLETE,Value 22,16.290289482709017,9.615805480084347,A_REGISTERED,COMPLETE
7860,A_APPROVED-COMPLETE,Value 22,16.290289482709017,9.615805480084347,A_APPROVED,COMPLETE
7860,A_ACTIVATED-COMPLETE,Value 22,16.290289482709017,9.615805480084347,A_ACTIVATED,COMPLETE
7860,O_ACCEPTED-COMPLETE,Value 22,16.290289482709017,9.615805480084347,O_ACCEPTED,COMPLETE
7860,W_Valideren aanvraag-COMPLETE,Value 22,16.290290319473762,9.615805480084347,W_Valideren aanvraag,COMPLETE
7861,A_SUBMITTED-COMPLETE,Value 1,15.931745876297825,9.615805480084347,A_SUBMITTED,COMPLETE
7861,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931745953889758,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
7861,W_Afhandelen leads-SCHEDULE,Value 1,15.93175650199813,9.615805480084347,W_Afhandelen leads,SCHEDULE
7861,W_Afhandelen leads-START,Value 12,15.936099189555126,9.615805480084347,W_Afhandelen leads,START
7861,A_PREACCEPTED-COMPLETE,Value 12,15.936132672987297,9.615805480084347,A_PREACCEPTED,COMPLETE
7861,W_Completeren aanvraag-SCHEDULE,Value 12,15.936132679584938,9.615805480084347,W_Completeren aanvraag,SCHEDULE
7861,W_Afhandelen leads-COMPLETE,Value 12,15.936132850763508,9.615805480084347,W_Afhandelen leads,COMPLETE
7861,W_Completeren aanvraag-START,Value 2,15.937216940001509,9.615805480084347,W_Completeren aanvraag,START
7861,A_ACCEPTED-COMPLETE,Value 47,15.937254510567048,9.615805480084347,A_ACCEPTED,COMPLETE
7861,A_FINALIZED-COMPLETE,Value 47,15.937277298027102,9.615805480084347,A_FINALIZED,COMPLETE
7861,O_SELECTED-COMPLETE,Value 47,15.937277298027102,9.615805480084347,O_SELECTED,COMPLETE
7861,O_CREATED-COMPLETE,Value 47,15.93727738597482,9.615805480084347,O_CREATED,COMPLETE
7861,O_SENT-COMPLETE,Value 47,15.93727738944957,9.615805480084347,O_SENT,COMPLETE
7861,W_Nabellen offertes-SCHEDULE,Value 2,15.937277398196434,9.615805480084347,W_Nabellen offertes,SCHEDULE
7861,W_Completeren aanvraag-COMPLETE,Value 2,15.937277726742087,9.615805480084347,W_Completeren aanvraag,COMPLETE
7861,W_Nabellen offertes-START,Value 41,16.05425493259309,9.615805480084347,W_Nabellen offertes,START
7861,W_Nabellen offertes-COMPLETE,Value 41,16.05427773550875,9.615805480084347,W_Nabellen offertes,COMPLETE
7861,W_Nabellen offertes-START,Value 5,16.1159763714711,9.615805480084347,W_Nabellen offertes,START
7861,O_SENT_BACK-COMPLETE,Value 5,16.115981599325014,9.615805480084347,O_SENT_BACK,COMPLETE
7861,W_Valideren aanvraag-SCHEDULE,Value 5,16.115981619868414,9.615805480084347,W_Valideren aanvraag,SCHEDULE
7861,W_Nabellen offertes-COMPLETE,Value 5,16.11598173501156,9.615805480084347,W_Nabellen offertes,COMPLETE
7861,W_Valideren aanvraag-START,Value 8,16.14224360354105,9.615805480084347,W_Valideren aanvraag,START
7861,W_Valideren aanvraag-COMPLETE,Value 8,16.14225141898562,9.615805480084347,W_Valideren aanvraag,COMPLETE
7861,W_Valideren aanvraag-START,Value 62,16.14271874562019,9.615805480084347,W_Valideren aanvraag,START
7861,W_Valideren aanvraag-COMPLETE,Value 62,16.142905879851135,9.615805480084347,W_Valideren aanvraag,COMPLETE
7861,W_Valideren aanvraag-START,Value 62,16.142961538779563,9.615805480084347,W_Valideren aanvraag,START
7861,W_Valideren aanvraag-COMPLETE,Value 62,16.142997787255595,9.615805480084347,W_Valideren aanvraag,COMPLETE
7861,W_Valideren aanvraag-START,Value 26,16.143476534148316,9.615805480084347,W_Valideren aanvraag,START
7861,O_ACCEPTED-COMPLETE,Value 26,16.143497885561086,9.615805480084347,O_ACCEPTED,COMPLETE
7861,A_REGISTERED-COMPLETE,Value 26,16.14349788565857,9.615805480084347,A_REGISTERED,COMPLETE
7861,A_ACTIVATED-COMPLETE,Value 26,16.14349788565857,9.615805480084347,A_ACTIVATED,COMPLETE
7861,A_APPROVED-COMPLETE,Value 26,16.14349788565857,9.615805480084347,A_APPROVED,COMPLETE
7861,W_Valideren aanvraag-COMPLETE,Value 26,16.143498545482654,9.615805480084347,W_Valideren aanvraag,COMPLETE
7862,A_SUBMITTED-COMPLETE,Value 1,15.931830738266322,8.517193191416238,A_SUBMITTED,COMPLETE
7862,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931830782118917,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
7862,A_DECLINED-COMPLETE,Value 1,15.931836655817941,8.517193191416238,A_DECLINED,COMPLETE
7863,A_SUBMITTED-COMPLETE,Value 1,15.931889857032955,8.85366542803745,A_SUBMITTED,COMPLETE
7863,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931889896907517,8.85366542803745,A_PARTLYSUBMITTED,COMPLETE
7863,A_PREACCEPTED-COMPLETE,Value 1,15.931894684134582,8.85366542803745,A_PREACCEPTED,COMPLETE
7863,W_Completeren aanvraag-SCHEDULE,Value 1,15.931894744006396,8.85366542803745,W_Completeren aanvraag,SCHEDULE
7863,W_Completeren aanvraag-START,Value 28,15.936246932678609,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 28,15.936274534723088,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 12,15.938568269258719,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 12,15.938576741755986,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 12,15.939760305018613,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 12,15.939763906706368,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 13,15.950690972780793,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 13,15.950701627831723,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 41,15.9584292328259,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 41,15.958447223976242,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 18,15.959058528341624,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 18,15.959059321105666,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 4,15.959298860170216,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 4,15.959329853992196,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 14,15.978927804932965,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 14,15.978943462875232,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 2,15.988363116270067,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 2,15.988376371104312,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 11,15.990930368272833,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 11,15.990935857543763,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 33,16.007515582660297,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 33,16.007538532205928,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 12,16.025614409900836,8.85366542803745,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 12,16.025620630797977,8.85366542803745,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 10,16.048033858307214,8.85366542803745,W_Completeren aanvraag,START
7863,A_DECLINED-COMPLETE,Value 10,16.048097883589733,8.85366542803745,A_DECLINED,COMPLETE
7863,W_Completeren aanvraag-COMPLETE,Value 10,16.04809839742711,8.85366542803745,W_Completeren aanvraag,COMPLETE
7864,A_SUBMITTED-COMPLETE,Value 1,15.931906395210316,9.615805480084347,A_SUBMITTED,COMPLETE
7864,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931906457972609,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
7864,A_DECLINED-COMPLETE,Value 1,15.931911734928676,9.615805480084347,A_DECLINED,COMPLETE
7865,A_SUBMITTED-COMPLETE,Value 1,15.932199329861266,9.210340371976184,A_SUBMITTED,COMPLETE
7865,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.932199360209571,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
7865,A_PREACCEPTED-COMPLETE,Value 1,15.93220343132848,9.210340371976184,A_PREACCEPTED,COMPLETE
7865,W_Completeren aanvraag-SCHEDULE,Value 1,15.932203500334458,9.210340371976184,W_Completeren aanvraag,SCHEDULE
7865,W_Completeren aanvraag-START,Value 14,15.936168937603437,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 14,15.936182659969983,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 12,15.938326880510909,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 12,15.9383314526937,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 12,15.939743129472507,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 12,15.939748029373943,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 4,15.957579004377052,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 4,15.95758316849287,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 2,15.988881838441666,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 2,15.988903933222863,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 32,15.997658216162044,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 32,15.997939549106338,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 55,15.99810383844934,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 55,15.998105519982968,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 33,16.006573562851415,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 33,16.00657553842916,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 41,16.01988407970557,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 41,16.0198863262517,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 12,16.027023358182113,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 12,16.027026885416145,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 33,16.053768025767305,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 33,16.05389892996043,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 10,16.054426034880063,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 10,16.054427556329646,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 33,16.06427090852657,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 33,16.064272786958153,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 20,16.066082176461222,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 20,16.066096250178433,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 9,16.18511056957223,9.210340371976184,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 9,16.185115432876994,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-COMPLETE,Value 9,16.20652847835015,9.210340371976184,W_Completeren aanvraag,COMPLETE
7865,A_CANCELLED-COMPLETE,Value 1,16.206528478533208,9.210340371976184,A_CANCELLED,COMPLETE
7866,A_SUBMITTED-COMPLETE,Value 1,15.932576157090026,8.922658299524402,A_SUBMITTED,COMPLETE
7866,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.932576371976108,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
7866,W_Afhandelen leads-SCHEDULE,Value 1,15.932581668271144,8.922658299524402,W_Afhandelen leads,SCHEDULE
7866,W_Afhandelen leads-START,Value 12,15.93613354807308,8.922658299524402,W_Afhandelen leads,START
7866,A_PREACCEPTED-COMPLETE,Value 12,15.936164554164941,8.922658299524402,A_PREACCEPTED,COMPLETE
7866,W_Completeren aanvraag-SCHEDULE,Value 12,15.936164564360965,8.922658299524402,W_Completeren aanvraag,SCHEDULE
7866,W_Afhandelen leads-COMPLETE,Value 12,15.936164805106909,8.922658299524402,W_Afhandelen leads,COMPLETE
7866,W_Completeren aanvraag-START,Value 2,15.937195009146357,8.922658299524402,W_Completeren aanvraag,START
7866,W_Completeren aanvraag-COMPLETE,Value 2,15.937214078529038,8.922658299524402,W_Completeren aanvraag,COMPLETE
7866,W_Completeren aanvraag-START,Value 12,15.93838683298774,8.922658299524402,W_Completeren aanvraag,START
7866,A_DECLINED-COMPLETE,Value 12,15.938490958384138,8.922658299524402,A_DECLINED,COMPLETE
7866,W_Completeren aanvraag-COMPLETE,Value 12,15.93849136503773,8.922658299524402,W_Completeren aanvraag,COMPLETE
7867,A_SUBMITTED-COMPLETE,Value 1,15.932947583062791,8.922658299524402,A_SUBMITTED,COMPLETE
7867,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.93294763216137,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
7867,A_DECLINED-COMPLETE,Value 1,15.932952036823732,8.922658299524402,A_DECLINED,COMPLETE
7868,A_SUBMITTED-COMPLETE,Value 1,15.932968600163731,8.006367567650246,A_SUBMITTED,COMPLETE
7868,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.932968631932726,8.006367567650246,A_PARTLYSUBMITTED,COMPLETE
7868,A_DECLINED-COMPLETE,Value 1,15.93297455960176,8.006367567650246,A_DECLINED,COMPLETE
7869,A_SUBMITTED-COMPLETE,Value 1,15.93507482785466,8.411832675758411,A_SUBMITTED,COMPLETE
7869,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.935075363068645,8.411832675758411,A_PARTLYSUBMITTED,COMPLETE
7869,A_PREACCEPTED-COMPLETE,Value 1,15.935081468714737,8.411832675758411,A_PREACCEPTED,COMPLETE
7869,W_Completeren aanvraag-SCHEDULE,Value 1,15.935081637791788,8.411832675758411,W_Completeren aanvraag,SCHEDULE
7869,W_Completeren aanvraag-START,Value 2,15.936564677291159,8.411832675758411,W_Completeren aanvraag,START
7869,W_Completeren aanvraag-COMPLETE,Value 2,15.936669760975056,8.411832675758411,W_Completeren aanvraag,COMPLETE
7869,W_Completeren aanvraag-START,Value 2,15.936672363599559,8.411832675758411,W_Completeren aanvraag,START
7869,A_ACCEPTED-COMPLETE,Value 47,15.93667359489227,8.411832675758411,A_ACCEPTED,COMPLETE
7869,O_SELECTED-COMPLETE,Value 47,15.936696131836946,8.411832675758411,O_SELECTED,COMPLETE
7869,A_FINALIZED-COMPLETE,Value 47,15.936696131836946,8.411832675758411,A_FINALIZED,COMPLETE
7869,O_CREATED-COMPLETE,Value 47,15.936696306515799,8.411832675758411,O_CREATED,COMPLETE
7869,O_SENT-COMPLETE,Value 47,15.936696310352266,8.411832675758411,O_SENT,COMPLETE
7869,W_Nabellen offertes-SCHEDULE,Value 2,15.936696321861643,8.411832675758411,W_Nabellen offertes,SCHEDULE
7869,W_Completeren aanvraag-COMPLETE,Value 2,15.936696455897968,8.411832675758411,W_Completeren aanvraag,COMPLETE
7869,W_Nabellen offertes-START,Value 41,16.05413660200097,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 41,16.05414457558735,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 10,16.065275415072943,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 10,16.065289370795337,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 11,16.083789725672588,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 11,16.08379543375713,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 20,16.108755194293078,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 20,16.108762980551656,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134618231542674,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.134669181308492,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.13467144930397,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.134701584563423,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.13470414547863,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.13470839765742,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 33,16.134712319847036,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 33,16.134733086079315,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 33,16.134734128195582,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 33,16.134742684306797,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134743585577304,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.134753982781547,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134754906563543,8.411832675758411,W_Nabellen offertes,START
7869,O_CANCELLED-COMPLETE,Value 23,16.134761513355212,8.411832675758411,O_CANCELLED,COMPLETE
7869,O_SELECTED-COMPLETE,Value 23,16.134761513355212,8.411832675758411,O_SELECTED,COMPLETE
7869,O_CREATED-COMPLETE,Value 23,16.13476632468657,8.411832675758411,O_CREATED,COMPLETE
7869,O_SENT-COMPLETE,Value 23,16.134766327538607,8.411832675758411,O_SENT,COMPLETE
7869,W_Nabellen offertes-SCHEDULE,Value 23,16.134766340815418,8.411832675758411,W_Nabellen offertes,SCHEDULE
7869,W_Nabellen offertes-COMPLETE,Value 23,16.134766500235493,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134772315067597,8.411832675758411,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.134782161043493,8.411832675758411,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134782860474264,8.411832675758411,W_Nabellen offertes,START
